dataset,method,category,factcc,minicheck,alignscore,factkb,faithlens
FaithBench,BART,direct,80.13,86.62,88.92,97.25,86.67
FaithBench,PRIMERA,direct,34.11,31.22,33.44,81.85,28.00
FaithBench,Llama-3-8B,direct,37.25,47.54,55.76,60.98,66.67
FaithBench,Qwen3.5-9B,direct,38.11,29.81,41.48,66.64,40.00
FaithBench,Gemma-4-E4B-it,direct,49.13,54.02,59.74,60.71,53.33
FaithBench,SimCLS,prior_work,29.45,30.11,28.42,37.52,40.00
FaithBench,BRIO-Ctr,prior_work,30.23,28.57,27.94,36.40,44.00
FaithBench,SummaReranker,prior_work,29.27,34.06,34.66,74.76,45.33
FaithBench,BART+DPP,proposed,89.25,92.89,93.94,99.90,94.67
FaithBench,Llama-3-8B+DPP,proposed,42.43,73.34,70.86,90.83,84.00
TofuEval,BART,direct,59.15,86.41,81.18,94.01,98.00
TofuEval,PRIMERA,direct,35.82,44.11,41.15,92.52,33.00
TofuEval,Llama-3-8B,direct,39.38,56.31,54.61,84.14,90.00
TofuEval,Qwen3.5-9B,direct,34.09,37.65,44.42,78.82,79.00
TofuEval,Gemma-4-E4B-it,direct,49.51,67.47,65.09,76.47,80.00
TofuEval,SimCLS,prior_work,32.50,46.30,41.10,41.80,40.00
TofuEval,BRIO-Ctr,prior_work,33.15,44.49,40.03,42.70,36.00
TofuEval,SummaReranker,prior_work,37.93,51.73,45.20,94.12,44.00
TofuEval,BART+DPP,proposed,66.37,96.47,90.17,96.48,100.00
TofuEval,Llama-3-8B+DPP,proposed,52.79,83.91,70.97,95.63,100.00
